--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:16.995  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.36 w_lux: 15.46 C:0.56 G:0.22
02-26 22:48:17.001  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.90 w_lux: 33.03 C:1.19 G:0.59
02-26 22:48:17.012  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.37 w_lux: 15.42 C:0.56 G:0.22
02-26 22:48:17.015  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.79 w_lux: 33.22 C:1.20 G:0.59
02-26 22:48:17.028  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.24 w_lux: 15.44 C:0.56 G:0.22
02-26 22:48:17.032  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.67 w_lux: 33.27 C:1.20 G:0.59
02-26 22:48:17.045  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.33 w_lux: 15.50 C:0.56 G:0.22
02-26 22:48:17.049  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.97 w_lux: 33.33 C:1.20 G:0.59
02-26 22:48:17.062  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.17 w_lux: 15.69 C:0.56 G:0.22
02-26 22:48:17.065  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.53 w_lux: 33.22 C:1.20 G:0.59
02-26 22:48:17.078  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.37 w_lux: 15.44 C:0.56 G:0.22
02-26 22:48:17.083  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.13 w_lux: 33.10 C:1.20 G:0.59
02-26 22:48:17.096  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.90 w_lux: 15.44 C:0.56 G:0.22
02-26 22:48:17.099  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.49 w_lux: 32.90 C:1.20 G:0.59
02-26 22:48:17.113  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.20 w_lux: 15.50 C:0.56 G:0.22
02-26 22:48:17.116  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.28 w_lux: 33.14 C:1.20 G:0.59
02-26 22:48:17.129  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.96 w_lux: 15.44 C:0.56 G:0.22
02-26 22:48:17.133  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.85 w_lux: 33.10 C:1.20 G:0.58
02-26 22:48:17.145  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.09 w_lux: 15.40 C:0.55 G:0.22
02-26 22:48:17.149  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:66.05 w_lux: 32.94 C:1.19 G:0.59
02-26 22:48:17.163  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.10 w_lux: 15.39 C:0.56 G:0.22
02-26 22:48:17.166  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.57 w_lux: 32.80 C:1.19 G:0.58
02-26 22:48:17.169  1680  1710 I pixel-thermal: BG_TASKS_THROTTLING_TRIGGER:28898.6 raw data: BG_TASKS_THROTTLING_TRIGGER:28898.6 VIRTUAL-SKIN:28898.6 VIRTUAL-SKIN-EQ:28898.6 VIRTUAL-SKIN-LEGACY:30931.4 VIRTUAL-SKIN-LEGACY-MODEL-DIFF:2081.58 VIRTUAL-SKIN-LEGACY-SHUTDOWN:0 VIRTUAL-SKIN-MODEL:28849.8 VIRTUAL-SKIN-MODEL-CLAMPED:28849.8 VIRTUAL-SKIN-MODEL-LEGACY-DIFF:-2081.58 VIRTUAL-SKIN-MODEL-UPDATED:28898.6 VIRTUAL-SKIN-MODEL-UPPER-CLAMPED:28849.8 VIRTUAL-SKIN-SUB-0:30432 VIRTUAL-SKIN-SUB-1:30931.4 VIRTUAL-SKIN-SUB-2:29931.6 VIRTUAL-SKIN-SUB-3:29487.9 VIRTUAL-SKIN-SUB-4:29995.8 VT_LEGACY_WEIGHT:0 VT_MODEL_WEIGHT:1 charging_therm:35876 disp0_therm:28385 flash_therm:28533 north_therm:30228 quiet_therm:30819 rfpa_therm:32975 soc_therm:36355 usb_pwr_therm:27595 
02-26 22:48:17.179  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.07 w_lux: 15.31 C:0.56 G:0.22
02-26 22:48:17.183  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.75 w_lux: 32.86 C:1.19 G:0.58
02-26 22:48:17.195  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.65 w_lux: 15.46 C:0.56 G:0.22
02-26 22:48:17.199  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.43 w_lux: 32.82 C:1.19 G:0.58
02-26 22:48:17.212  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.18 w_lux: 15.42 C:0.56 G:0.22
02-26 22:48:17.219  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.75 w_lux: 32.88 C:1.19 G:0.58
02-26 22:48:17.228  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.63 w_lux: 15.39 C:0.56 G:0.22
02-26 22:48:17.234  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.14 w_lux: 32.92 C:1.19 G:0.58
02-26 22:48:17.245  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.18 w_lux: 15.37 C:0.55 G:0.22
02-26 22:48:17.249  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.24 w_lux: 32.79 C:1.18 G:0.58
02-26 22:48:17.263  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.71 w_lux: 15.40 C:0.56 G:0.22
02-26 22:48:17.266  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:65.24 w_lux: 32.71 C:1.18 G:0.58
02-26 22:48:17.279  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.81 w_lux: 15.37 C:0.56 G:0.22
02-26 22:48:17.282  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:64.80 w_lux: 32.54 C:1.18 G:0.58
02-26 22:48:17.295  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.67 w_lux: 15.33 C:0.56 G:0.22
02-26 22:48:17.299  1390  1390 D AOC     : A3:MSG: icm456xy_device.cc, 443: USF: Device: type: 3, p/l: 0 ns/ 9223372036854775807 ns, O/WM/I: 50/3/17
02-26 22:48:17.302  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:63.95 w_lux: 32.37 C:1.18 G:0.57
02-26 22:48:17.305  1390  1390 D AOC     : A3:MSG: usf_sensor.cc, 1920: USF: Received start sampling request for ICM45631 Accelerometer (active:6).
02-26 22:48:17.305  1390  1390 D AOC     : A3:MSG: icm456xy_device.cc, 443: USF: Device: type: 0, p/l: 20000000 ns/ 86666666 ns, O/WM/I: 50/3/17
02-26 22:48:17.313  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.55 w_lux: 15.29 C:0.55 G:0.22
02-26 22:48:17.316  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:64.34 w_lux: 32.50 C:1.17 G:0.57
02-26 22:48:17.328  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.95 w_lux: 15.33 C:0.56 G:0.22
02-26 22:48:17.333  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:64.40 w_lux: 32.50 C:1.17 G:0.57
02-26 22:48:17.346  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.69 w_lux: 15.35 C:0.56 G:0.22
02-26 22:48:17.349  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:64.76 w_lux: 32.49 C:1.18 G:0.57
02-26 22:48:17.362  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.69 w_lux: 15.35 C:0.55 G:0.22
02-26 22:48:17.367  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:64.17 w_lux: 32.43 C:1.17 G:0.57
02-26 22:48:17.381  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.36 w_lux: 15.46 C:0.55 G:0.22
02-26 22:48:17.384  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:63.99 w_lux: 32.24 C:1.17 G:0.57
02-26 22:48:17.398  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.51 w_lux: 15.42 C:0.55 G:0.22
02-26 22:48:17.400  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:64.31 w_lux: 32.24 C:1.17 G:0.57
02-26 22:48:17.412  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.64 w_lux: 15.29 C:0.55 G:0.22
02-26 22:48:17.416  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:63.77 w_lux: 32.34 C:1.17 G:0.57
02-26 22:48:17.429  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.74 w_lux: 15.37 C:0.55 G:0.22
02-26 22:48:17.433  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:63.93 w_lux: 32.19 C:1.17 G:0.57
02-26 22:48:17.445  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.03 w_lux: 15.31 C:0.55 G:0.21
02-26 22:48:17.450  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:63.63 w_lux: 32.11 C:1.16 G:0.56
02-26 22:48:17.462  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.18 w_lux: 15.31 C:0.55 G:0.22
02-26 22:48:17.469  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:63.37 w_lux: 32.07 C:1.17 G:0.56
02-26 22:48:17.482  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.30 w_lux: 15.35 C:0.55 G:0.22
02-26 22:48:17.483  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:63.51 w_lux: 32.04 C:1.16 G:0.56
02-26 22:48:17.495  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.54 w_lux: 15.24 C:0.55 G:0.22
02-26 22:48:17.498  1680  1710 I pixel-thermal: THERMAL_GENL_EVENT_TZ_TRIP_UP tz_id=14 tz_temp=32378.00 trip_id=0
02-26 22:48:17.498  1680  1710 I pixel-thermal: TZ path: /sys/devices/virtual/thermal/thermal_zone14/type type: north_therm
02-26 22:48:17.500  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.72 w_lux: 31.89 C:1.16 G:0.56
02-26 22:48:17.512  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.05 w_lux: 15.27 C:0.55 G:0.21
02-26 22:48:17.516  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.83 w_lux: 31.98 C:1.16 G:0.56
02-26 22:48:17.526  1680  1710 I pixel-thermal: VIRTUAL-SKIN-CPU-HIGH:28.8986 raw data: VIRTUAL-SKIN:28898.6 VIRTUAL-SKIN-CPU-HIGH:28898.6 
02-26 22:48:17.526  1680  1710 I pixel-thermal: VIRTUAL-SKIN-SPEAKER-MODEL: model_input: [35876.00 28385.00 28533.00 32378.00 30819.00 32975.00 36355.00 27595.00 ]
02-26 22:48:17.526  1680  1710 I native  : I0000 00:00:1772174897.526837    1710 thermal_tflite_wrapper.cc:261] ThermalTfliteInvoke
02-26 22:48:17.527  1680  1710 I pixel-thermal: VIRTUAL-SKIN-SPEAKER-MODEL: model_output: [29134.9 ]
02-26 22:48:17.527  1680  1710 I pixel-thermal: VIRTUAL-SKIN-SPEAKER-MODEL: predicted_value: [29134.9 ]
02-26 22:48:17.528  1680  1710 I pixel-thermal: VIRTUAL-SKIN-SPEAKER:28.7063 raw data: VIRTUAL-SKIN-SPEAKER:28706.3 VIRTUAL-SKIN-SPEAKER-LEGACY:30482.5 VIRTUAL-SKIN-SPEAKER-LEGACY-MODEL-DIFF:1347.6 VIRTUAL-SKIN-SPEAKER-MODEL:29134.9 VIRTUAL-SKIN-SPEAKER-MODEL-CLAMPED:29134.9 VIRTUAL-SKIN-SPEAKER-MODEL-LEGACY-DIFF:-1347.6 VIRTUAL-SKIN-SPEAKER-MODEL-UPPER-CLAMPED:29134.9 VIRTUAL-SKIN-SPEAKER-SUB-0:30482.5 VT_SPEAKER_LEGACY_WEIGHT:0 VT_SPEAKER_MODEL_WEIGHT:1 charging_therm:35876 disp0_therm:28385 flash_therm:28533 north_therm:32378 quiet_therm:30819 rfpa_therm:32975 soc_therm:36355 usb_pwr_therm:27595 
02-26 22:48:17.528  1680  1710 I pixel-thermal: VIRTUAL-SKIN-CPU-LIGHT-ODPM:28.8986 raw data: VIRTUAL-SKIN:28898.6 VIRTUAL-SKIN-CPU-LIGHT-ODPM:28898.6 
02-26 22:48:17.528  1680  1710 I pixel-thermal: cellular-emergency:28.8986 raw data: VIRTUAL-SKIN:28898.6 cellular-emergency:28898.6 
02-26 22:48:17.529  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.66 w_lux: 14.99 C:0.54 G:0.21
02-26 22:48:17.529  1680  1710 I pixel-thermal: north_therm:32.378 raw data: north_therm:32378 
02-26 22:48:17.530  1680  1710 I pixel-thermal: VIRTUAL-SKIN-CPU-MID:28.8986 raw data: VIRTUAL-SKIN:28898.6 VIRTUAL-SKIN-CPU-MID:28898.6 
02-26 22:48:17.530  1680  1710 I pixel-thermal: VIRTUAL-SKIN:28.8986 raw data: VIRTUAL-SKIN:28898.6 
02-26 22:48:17.530  1680  1710 I pixel-thermal: VIRTUAL-SKIN-HINT:28.8986 raw data: VIRTUAL-SKIN:28898.6 VIRTUAL-SKIN-HINT:28898.6 
02-26 22:48:17.530  1680  1710 I pixel-thermal: VIRTUAL-SKIN-SOC:28.8986 raw data: VIRTUAL-SKIN:28898.6 VIRTUAL-SKIN-SOC:28898.6 
02-26 22:48:17.530  1680  1710 I pixel-thermal: VIRTUAL-SKIN-CPU-ODPM:28.8986 raw data: VIRTUAL-SKIN:28898.6 VIRTUAL-SKIN-CPU-ODPM:28898.6 
02-26 22:48:17.531  1680  1710 I pixel-thermal: VIRTUAL-SKIN-CHARGE-WIRED:28.8986 raw data: NO_WLC:1 VIRTUAL-SKIN-CHARGE:28898.6 VIRTUAL-SKIN-CHARGE-WIRED:28898.6 VIRTUAL-SKIN-EQ:28898.6 WLC_CHECK:1 thb_hda:51 
02-26 22:48:17.532  1680  1710 I pixel-thermal: No valid prediction samples found for sensor VIRTUAL-SKIN-PREDICTION-MODEL at -60000ms
02-26 22:48:17.532  1680  1710 I pixel-thermal: VT-FORECAST-ERROR-60SEC data is under collecting
02-26 22:48:17.533  1680  1710 I pixel-thermal: STATS-UPDATOR data is under collecting
02-26 22:48:17.533  1680  1710 I pixel-thermal: Thermal sensor STATS-UPDATOR is under collecting
02-26 22:48:17.533  1680  1710 I pixel-thermal: thermalWatcherCallbackFunc: data under collecting for sensor: STATS-UPDATOR
02-26 22:48:17.533  1680  1710 I pixel-thermal: VIRTUAL-SKIN-CHARGE-PERSIST:28.8986 raw data: VIRTUAL-SKIN-CHARGE:28898.6 VIRTUAL-SKIN-CHARGE-PERSIST:28898.6 
02-26 22:48:17.533  1680  1710 I pixel-thermal: EARLY-EMERGENCY-WARNING-SENSOR data is under collecting
02-26 22:48:17.533  1680  1710 I pixel-thermal: EARLY-WARNING-SENSOR data is under collecting
02-26 22:48:17.533  1680  1710 I pixel-thermal: Thermal sensor EARLY-WARNING-SENSOR is under collecting
02-26 22:48:17.533  1680  1710 I pixel-thermal: thermalWatcherCallbackFunc: data under collecting for sensor: EARLY-WARNING-SENSOR
02-26 22:48:17.536  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.39 w_lux: 31.55 C:1.15 G:0.55
02-26 22:48:17.545  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.40 w_lux: 15.31 C:0.55 G:0.22
02-26 22:48:17.550  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.83 w_lux: 31.77 C:1.16 G:0.56
02-26 22:48:17.557  5612  5999 W bt_btm_ble: system/stack/btm/btm_ble_gap.cc:1358 btm_ble_process_adv_pkt_cont_for_inquiry: Dropping bad advertising packet from xx:xx:xx:xx:46:18: len=0
02-26 22:48:17.562  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.01 w_lux: 15.16 C:0.55 G:0.21
02-26 22:48:17.566  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.62 w_lux: 31.87 C:1.16 G:0.56
02-26 22:48:17.578  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.18 w_lux: 15.16 C:0.55 G:0.22
02-26 22:48:17.582  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:61.90 w_lux: 31.75 C:1.15 G:0.55
02-26 22:48:17.594  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.93 w_lux: 15.24 C:0.55 G:0.21
02-26 22:48:17.599  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.48 w_lux: 31.64 C:1.15 G:0.55
02-26 22:48:17.611  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.42 w_lux: 15.24 C:0.55 G:0.22
02-26 22:48:17.617  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.40 w_lux: 31.75 C:1.15 G:0.55
02-26 22:48:17.628  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.09 w_lux: 15.12 C:0.55 G:0.21
02-26 22:48:17.633  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.53 w_lux: 31.55 C:1.15 G:0.55
02-26 22:48:17.645  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.29 w_lux: 15.35 C:0.55 G:0.22
02-26 22:48:17.649  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:61.93 w_lux: 31.64 C:1.15 G:0.55
02-26 22:48:17.662  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.16 w_lux: 15.33 C:0.55 G:0.21
02-26 22:48:17.666  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:61.57 w_lux: 31.40 C:1.15 G:0.55
02-26 22:48:17.681  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.21 w_lux: 15.14 C:0.55 G:0.22
02-26 22:48:17.682  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:62.00 w_lux: 31.49 C:1.14 G:0.55
02-26 22:48:17.695  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.95 w_lux: 15.05 C:0.55 G:0.21
02-26 22:48:17.699  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:61.41 w_lux: 31.27 C:1.14 G:0.55
02-26 22:48:17.711  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.10 w_lux: 15.12 C:0.55 G:0.21
02-26 22:48:17.716  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:61.32 w_lux: 31.25 C:1.14 G:0.55
02-26 22:48:17.729  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.03 w_lux: 15.03 C:0.55 G:0.21
02-26 22:48:17.733  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:61.19 w_lux: 31.17 C:1.13 G:0.54
02-26 22:48:17.745  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.07 w_lux: 15.07 C:0.54 G:0.21
02-26 22:48:17.749  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:61.08 w_lux: 31.10 C:1.14 G:0.54
02-26 22:48:17.762  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.98 w_lux: 15.12 C:0.55 G:0.21
02-26 22:48:17.765  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:60.83 w_lux: 31.10 C:1.13 G:0.54
02-26 22:48:17.778  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.83 w_lux: 14.97 C:0.55 G:0.21
02-26 22:48:17.782  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:60.72 w_lux: 31.02 C:1.13 G:0.54
02-26 22:48:17.786  1680  1710 I pixel-thermal: BG-TASKS-THROTTLING-HINT:0 raw data: BG-TASKS-THROTTLING-EXP-PROPERTY:0 BG-TASKS-THROTTLING-HINT:0 BG_TASKS_THROTTLING_COUNT:1 BG_TASKS_THROTTLING_LEVEL:0 IS_BG_TASKS_THROTTLING_ACTIVE:0 IS_CHARGING:1 VIRTUAL-SKIN:28898.6 battery_capacity:94 thb_hda:51 
02-26 22:48:17.786  1680  1710 I pixel-thermal: rfpa_therm:32.975 raw data: rfpa_therm:32975 
02-26 22:48:17.786  1680  1710 I pixel-thermal: soc_therm:36.355 raw data: soc_therm:36355 
02-26 22:48:17.786  1680  1710 I pixel-thermal: VIRTUAL-SKIN-PREDICTION-MODEL: model_input: [32378.00 28533.00 36355.00 32975.00 35876.00 28385.00 27595.00 30819.00 28898.58 ]
02-26 22:48:17.786  1680  1710 I native  : I0000 00:00:1772174897.786653    1710 thermal_tflite_wrapper.cc:261] ThermalTfliteInvoke
02-26 22:48:17.787  1680  1710 I pixel-thermal: VIRTUAL-SKIN-PREDICTION-MODEL: model_output: [28288.7 28682.7 29080 29475.5 29844.1 30200.4 30536 30865.7 31178.6 31463.9 ]
02-26 22:48:17.787  1680  1710 I pixel-thermal: VIRTUAL-SKIN-PREDICTION-MODEL: predicted_value: [28288.7 28682.7 29080 29475.5 29844.1 30200.4 30536 30865.7 31178.6 31463.9 ]
02-26 22:48:17.787  1680  1710 I pixel-thermal: No valid prediction samples found for sensor VIRTUAL-SKIN-PREDICTION-MODEL at -60000ms
02-26 22:48:17.787  1680  1710 I pixel-thermal: VT-FORECAST-ERROR-60SEC data is under collecting
02-26 22:48:17.787  1680  1710 I pixel-thermal: STATS-UPDATOR data is under collecting
02-26 22:48:17.787  1680  1710 I pixel-thermal: Thermal sensor STATS-UPDATOR is under collecting
